timestamp,distance,rx_x,rx_y,rx_z,velocity_ms,hour,fspl_db,reflection_loss_db,shadowing_db,hour_sin,hour_cos,path_loss_ma_5,path_loss_diff,is_los,is_mobile,path_loss_db,angle_to_rx,optimal_beam_index,beamforming_gain,effective_path_loss
1.0,30.000544,29.401997335237247,5.960079923851836,1.3192668052853849,5.99999900000011,0.0002777777777777,69.5968,10.017076,3.0596888,7.272205210233201e-05,0.9999999973557516,88.3337417602539,-12.00325,0,1,78.846436,11.459155902616487,2,18.06179973983887,60.78463626016112
1.01,30.000242,29.390018379361248,6.018871959163782,1.3795420651859525,5.9999990000001056,0.0002805555555555,69.59671,10.018436,-4.020699,7.344927262205406e-05,0.999999997302602,85.0793701171875,-3.7799072,0,1,75.06653,11.573747461642654,2,18.06179973983887,57.004730260161125
1.02,30.000238,29.377921863450915,6.077639918995915,1.3803556720073469,5.99999900000006,0.0002833333333333,69.59671,10.018373,-2.9768274,7.417649314173729e-05,0.999999997248924,82.90988616943359,1.7059631,0,1,76.77249,11.68833902066882,2,18.06179973983887,58.71069026016113
1.03,30.000025,29.36570783589229,6.136383568276476,1.5391840607133496,5.999999000000054,0.0002861111111111,69.59665,10.022043,13.691047,7.490371366138126e-05,0.9999999971947168,82.85108642578125,15.9478,0,1,92.72029,11.802930579694987,2,18.06179973983887,74.65849026016113
1.04,30.000221,29.35337634554149,6.195102672030946,1.6149717436671187,5.999999000000041,0.0002888888888888,69.596695,10.023719,11.125167,7.563093418098563e-05,0.9999999971399808,83.22623291015626,0.005126953,0,1,92.72542,11.917522138721097,2,18.06179973983887,74.66362026016112
1.05,30.000017,29.34092744172445,6.253796995382988,1.467419088428831,5.99999900000001,0.0002916666666666,69.59665,10.020241,-5.9322057,7.635815470055002e-05,0.999999997084716,82.67108459472657,-16.654724,0,1,76.070694,12.032113697747263,2,18.06179973983887,58.00889426016113
1.06,30.000067,29.32836117423676,6.312466303555386,1.5636896449964472,5.99999900000001,0.0002944444444444,69.596664,10.022435,4.365551,7.708537522007402e-05,0.9999999970289224,84.78110198974609,9.545921,0,1,85.616615,12.14670525677343,2,18.06179973983887,67.55481526016112
1.07,30.000116,29.315677593343462,6.371110361870987,1.4160722840421236,5.999999000000115,0.0002972222222222,69.596664,10.018943,-5.109323,7.781259573955723e-05,0.9999999969726,84.84821319580078,-8.508568,0,1,77.10805,12.261296815799597,2,18.06179973983887,59.04625026016113
1.08,30.000345,29.302876749778896,6.429728935753635,1.643563495103348,5.999998999999968,0.0003,69.59674,10.024189,-1.2331883,7.853981625899933e-05,0.9999999969157486,80.95984344482422,-3.829605,0,1,73.27844,12.375888374825763,2,18.06179973983887,55.21664026016113
1.09,30.000004,29.289958694746392,6.488321790729114,1.485150823728617,5.9999990000001615,0.0003027777777777,69.596634,10.020519,1.7245632,7.926703677839986e-05,0.9999999968583684,78.8389404296875,8.842461,0,1,82.1209,12.49047993385193,2,18.06179973983887,64.05910026016113
1.1,30.000013,29.276923479918164,6.54688869242608,1.527494088325971,5.9999990000000265,0.0003055555555555,69.59665,10.021493,6.042884,7.999425729775849e-05,0.9999999968004594,80.4221908569336,1.8660431,0,1,83.986946,12.605071492878096,2,18.06179973983887,65.92514626016113
1.11,30.00002,29.26377115743505,6.605429406577007,1.4667878165864832,5.999999000000149,0.0003083333333333,69.59665,10.020072,-1.7922074,8.07214778170748e-05,0.9999999967420216,78.69249420166015,-7.018814,0,1,76.96813,12.719663051904263,2,18.06179973983887,58.90633026016113
1.12,30.000086,29.250501779906333,6.663943699019113,1.5716708082203532,5.999998999999959,0.0003111111111111,69.596664,10.022514,-1.5235876,8.144869833634841e-05,0.9999999966830548,78.31186370849609,-1.763237,0,1,75.204895,12.83425461093043,2,18.06179973983887,57.14309526016112
1.13,30.0011,29.23711540040949,6.722431335695309,1.7567706028372003,5.99999900000007,0.0003138888888888,69.596954,10.026695,-11.103904,8.217591885557899e-05,0.9999999966235592,77.57709045410157,-5.600319,0,1,69.604576,12.948846169956596,2,18.06179973983887,51.54277626016112
1.14,29.999998,29.22361207249003,6.780892082655125,1.5008876906673898,5.9999989999999706,0.0003166666666666,69.596634,10.020912,-1.5081357,8.290313937476606e-05,0.9999999965635348,77.48616638183594,12.061707,0,1,81.66628,13.063437728982763,2,18.06179973983887,63.604480260161125
1.15,29.999998,29.209991850161245,6.839325706055653,1.494815120393283,5.999999000000123,0.0003194444444444,69.596634,10.0208025,7.890391,8.363035989390931e-05,0.9999999965029814,77.7792953491211,3.7863083,0,1,85.45259,13.17802928800893,2,18.06179973983887,67.39079026016113
1.16,30.000694,29.196254787904007,6.8977319721624735,1.7042133096017595,5.999998999999918,0.0003222222222222,69.59685,10.025623,-4.5697637,8.435758041300834e-05,0.9999999964418992,77.11603393554688,-11.800766,0,1,73.651825,13.292620847035096,2,18.06179973983887,55.59002526016113
1.17,30.000004,29.182400940666543,6.956110647350603,1.5145646050891235,5.999999000000016,0.000325,69.596634,10.021355,4.6106496,8.508480093206274e-05,0.9999999963802884,80.14788818359375,16.712341,0,1,90.36417,13.407212406061262,2,18.06179973983887,72.30237026016113
1.18,30.000298,29.16843036386423,7.014461498105419,1.3662803269557815,5.999999000000057,0.0003277777777777,69.596725,10.017915,-0.16401832,8.581202145107214e-05,0.9999999963181484,82.78903350830078,-7.5538635,0,1,82.8103,13.521803965087429,2,18.06179973983887,64.74850026016112
1.19,30.001446,29.154343113379348,7.072784291023595,1.794572513952125,5.999999000000095,0.0003305555555555,69.59706,10.02779,2.2759135,8.653924197003619e-05,0.9999999962554798,83.16311492919922,0.726387,0,1,83.53669,13.636395524113595,2,18.06179973983887,65.47489026016112
1.2,30.00014,29.14013924556089,7.131078792814037,1.4086370698905024,5.999999000000017,0.0003333333333333,69.59668,10.01907,-3.7258027,8.726646248895444e-05,0.9999999961922824,82.01734619140625,-3.8129425,0,1,79.72375,13.750987083139762,2,18.06179973983887,61.66195026016112
1.21,30.00001,29.1258188172243,7.189344770298816,1.474784604859371,5.999999000000035,0.0003361111111111,69.596634,10.020714,2.2465417,8.799368300782656e-05,0.9999999961285558,84.46451110839844,6.1639023,0,1,85.88765,13.865578642165929,2,18.06179973983887,67.82585026016112
1.22,30.000044,29.11138188565128,7.2475819904141,1.4483776102698576,5.999999000000105,0.0003388888888888,69.59665,10.020187,0.16584896,8.872090352665214e-05,0.9999999960643008,81.89885711669922,-8.351753,0,1,77.5359,13.980170201192095,2,18.06179973983887,59.47410026016112
1.23,30.000109,29.096828508589525,7.305790220211086,1.419688124873826,5.999999000000078,0.0003416666666666,69.596664,10.019613,-6.4317584,8.94481240454308e-05,0.9999999959995164,80.66048889160156,-0.9174347,0,1,76.61846,14.094761760218262,2,18.06179973983887,58.556660260161124
1.24,30.000021,29.08215874425253,7.3639692268569314,1.465056340663582,5.999999000000055,0.0003444444444444,69.59665,10.020794,8.328949,9.017534456416217e-05,0.9999999959342036,82.06985015869141,13.9650345,0,1,90.583496,14.209353319244428,2,18.06179973983887,72.52169626016112
1.25,30.000399,29.067372651319342,7.422118777635688,1.654473057144738,5.9999990000001295,0.0003472222222222,69.596756,10.025267,4.3459086,9.090256508284582e-05,0.999999995868362,82.99965057373046,-6.210747,0,1,84.37275,14.323944878270595,2,18.06179973983887,66.31095026016112
1.26,30.000113,29.052470288934305,7.48023863994923,1.5820628933041356,5.999999000000033,0.00035,69.596664,10.023753,10.693011,9.162978560148142e-05,0.9999999958019912,84.04457397460938,6.739517,0,1,91.11227,14.438536437296762,2,18.06179973983887,73.05047026016112
1.27,30.000225,29.037451716706848,7.538328581318186,1.3832263057758385,5.999998999999917,0.0003527777777777,69.59671,10.019247,1.1924809,9.235700612006856e-05,0.9999999957350916,84.14276733398438,-13.085403,0,1,78.02686,14.553127996322928,2,18.06179973983887,59.965060260161124
1.28,30.00009,29.02231699471124,7.596388369382869,1.5729845705783152,5.9999990000001135,0.0003555555555555,69.596664,10.023828,7.8166637,9.308422663860684e-05,0.9999999956676634,86.88321075439453,12.293816,0,1,90.32068,14.667719555349095,2,18.06179973983887,72.25888026016112
1.29,30.000011,29.007066183486344,7.654417771904202,1.4725206322070676,5.9999990000001535,0.0003583333333333,69.59665,10.021658,17.264357,9.381144715709592e-05,0.9999999955997062,87.84615478515624,5.0775375,0,1,95.39822,14.782311114375261,2,18.06179973983887,77.33642026016112
1.3,30.000135,28.9916993440354,7.712416556764653,1.4098147348318597,5.99999899999998,0.0003611111111111,69.59668,10.020344,-7.9172983,9.453866767553537e-05,0.99999999553122,86.20662994384766,-19.223091,0,1,76.175125,14.896902673401428,2,18.06179973983887,58.11332526016112
1.31,30.000414,28.976216537825728,7.77038449196916,1.3425519225734437,5.999998999999999,0.0003638888888888,69.596756,10.018911,8.207812,9.52658881939248e-05,0.9999999954622052,84.64973602294921,7.152672,0,1,83.3278,15.011494232427594,2,18.06179973983887,65.26600026016112
1.32,30.000067,28.96061782678854,7.828321345646062,1.5640157166230384,5.99999900000025,0.0003666666666666,69.596664,10.024294,4.9539433,9.599310871226388e-05,0.9999999953926616,86.04957122802735,1.6982422,0,1,85.02604,15.126085791453761,2,18.06179973983887,66.96424026016112
1.33,30.00021,28.944903273318666,7.886226886048017,1.387694348935794,5.999998999999978,0.0003694444444444,69.596695,10.020362,-16.887583,9.67203292305522e-05,0.999999995322589,80.86338958740234,-20.636269,0,1,64.38977,15.240677350479928,2,18.06179973983887,46.32797026016112
1.34,30.000156,28.92907294027428,7.944100881552942,1.5967185303395484,5.999999000000036,0.0003722222222222,69.59668,10.025431,-6.531129,9.744754974878934e-05,0.9999999952519876,75.75431671142579,5.4630814,0,1,69.85285,15.355268909506037,2,18.06179973983887,51.79105026016113
1.35,30.000025,28.91312689097672,8.001943100664935,1.539899430050123,5.999999000000012,0.000375,69.59665,10.024335,7.261809,9.817477026697496e-05,0.9999999951808572,77.59008178710937,15.501099,0,1,85.35395,15.469860468532204,2,18.06179973983887,67.29215026016112
1.36,30.0,28.89706518921013,8.059753312015193,1.4960587250900568,5.999999000000012,0.0003777777777777,69.596634,10.023533,6.1882696,9.890199078510868e-05,0.999999995109198,78.71915283203126,3.6192017,0,1,88.97315,15.58445202755837,2,18.06179973983887,70.91135026016113
1.37,30.000002,28.880887899221328,8.11753128436295,1.4909406793440247,5.999999000000084,0.0003805555555555,69.596634,10.02364,5.3179297,9.962921130319006e-05,0.99999999503701,79.29127044677735,-1.086525,0,1,87.88663,15.699043586584537,2,18.06179973983887,69.82483026016112
1.38,30.000042,28.864595085719422,8.175276786596394,1.5508699070237515,5.999999000000199,0.0003833333333333,69.59665,10.025261,-9.91261,0.0001003564318212,0.9999999949642931,80.80276184082031,-15.9394,0,1,71.94723,15.813635145610704,2,18.06179973983887,53.88543026016113
1.39,30.000097,28.84818681387567,8.23298958773359,1.423576452154927,5.9999990000000025,0.0003861111111111,69.596664,10.022531,-2.3862853,0.0001010836523391,0.9999999948910476,81.95098724365235,3.6467514,0,1,75.59398,15.92822670463687,2,18.06179973983887,57.53218026016113
1.4,30.000338,28.831663149323127,8.290669456923412,1.3575560359619572,5.999998999999952,0.0003888888888888,69.59674,10.021212,-2.6672165,0.0001018108728571,0.9999999948172732,79.55320739746094,-2.2289276,0,1,73.36505,16.042818263663037,2,18.06179973983887,55.30325026016112
1.41,30.000051,28.81502415815643,8.348316163446462,1.555475562539316,5.999998999999988,0.0003916666666666,69.59665,10.026114,5.5214853,0.0001025380933749,0.9999999947429696,78.29560546875,9.320091,0,1,82.68514,16.157409822689203,2,18.06179973983887,64.62334026016113
1.42,30.000006,28.798269906931512,8.405929476715988,1.4810588865311156,5.999999000000042,0.0003944444444444,69.596634,10.024656,2.9814827,0.0001032653138927,0.9999999946681376,77.07544250488282,-0.89933014,0,1,81.78581,16.27200138171537,2,18.06179973983887,63.72401026016112
1.43,30.0,28.78140046266537,8.463509166278817,1.503040065974792,5.999998999999973,0.0003972222222222,69.596634,10.025444,-7.3853106,0.0001039925344105,0.9999999945927764,76.62508392333984,-12.090378,0,1,69.695435,16.386592940741536,2,18.06179973983887,51.63363526016113
1.44,30.000002,28.76441589283576,8.521055001816263,1.4908365006034665,5.999999000000004,0.0003999999999999,69.596634,10.025442,-2.5752869,0.0001047197549282,0.9999999945168864,76.58883514404297,5.7173004,0,1,75.412735,16.501184499767703,2,18.06179973983887,57.35093526016112
1.45,30.00008,28.74731626538092,8.578566753145067,1.4310572576344571,5.99999900000019,0.0004027777777777,69.596664,10.024333,8.985664,0.0001054469754459,0.9999999944404676,79.78200225830078,13.918152,0,1,89.33089,16.61577605879387,2,18.06179973983887,71.26909026016112
1.46,30.000084,28.730101648699343,8.636044190218293,1.570613705724461,5.999998999999979,0.0004055555555555,69.596664,10.02788,-6.1828566,0.0001061741959635,0.99999999436352,78.6697998046875,-12.206757,0,1,77.12413,16.730367617820036,2,18.06179973983887,59.06233026016112
1.47,30.00013,28.71277211164949,8.693487083126275,1.411812434413542,5.999999000000155,0.0004083333333333,69.59668,10.024487,-3.9635577,0.000106901416481,0.9999999942860436,77.03319854736328,-3.5213242,0,1,73.602806,16.844959176846203,2,18.06179973983887,55.541006260161126
1.48,30.000261,28.695327723549468,8.750895202097514,1.3748328432803147,5.999998999999959,0.0004111111111111,69.59671,10.023924,2.7986956,0.0001076286369985,0.9999999942080382,80.7092071533203,14.4726715,0,1,88.07548,16.95955073587237,3,18.06179973983887,70.01368026016112
1.49,30.000027,28.67776855417681,8.808268317499612,1.45910449765241,5.999998999999958,0.0004138888888888,69.59665,10.026244,6.020706,0.0001083558575159,0.999999994129504,82.30477142333984,-4.6849213,0,1,83.39056,17.074142294898536,3,18.06179973983887,65.32876026016112
1.5,30.00011,28.66009467376817,8.865606199840188,1.5806752796184806,5.999999000000377,0.0004166666666666,69.596664,10.029396,4.2982516,0.0001090830780333,0.999999994050441,81.64329223632812,2.6329346,0,1,86.02349,17.188733853924703,3,18.06179973983887,67.96169026016112
1.51,30.000244,28.642306153019067,8.922908619767783,1.6213972330565818,5.999998999999892,0.0004194444444444,69.59671,10.030667,11.554464,0.0001098102985506,0.9999999939708492,84.02521209716797,3.0102386,0,1,89.03373,17.30332541295087,3,18.06179973983887,70.97193026016113
1.52,30.000141,28.624403063083527,8.980175348072796,1.5917490499078932,5.999999000000103,0.0004222222222222,69.59668,10.030343,-13.595332,0.0001105375190678,0.9999999938907284,82.0414192199707,-25.349888,0,1,63.68384,17.417916971977036,3,18.06179973983887,45.62204026016113
1.53,30.000467,28.606385475573905,9.037406155688393,1.332412282333559,5.999999000000145,0.000425,69.59677,10.024613,-10.324644,0.000111264739585,0.9999999938100788,78.48412551879883,6.6051674,0,1,70.28901,17.532508531003202,3,18.06179973983887,52.22721026016113
1.54,30.000032,28.58825346256052,9.094600813691414,1.455616491609521,5.9999990000000905,0.0004277777777777,69.59665,10.027914,0.32637477,0.0001119919601021,0.9999999937289004,77.04681167602538,5.914978,0,1,76.20399,17.64710009002937,3,18.06179973983887,58.14219026016113
1.55,30.000212,28.5700070965714,9.151759093303308,1.6130494394678594,5.999998999999978,0.0004305555555555,69.596695,10.031931,10.882295,0.0001127191806192,0.9999999936471932,77.86938705444337,13.932381,0,1,90.13637,17.761691649055535,3,18.06179973983887,72.07457026016112
1.56,30.00008,28.55164645059199,9.20888076589103,1.5694834232010395,5.999999000000214,0.0004333333333333,69.596664,10.031318,-11.777201,0.0001134464011362,0.9999999935649572,72.59969711303711,-27.451088,0,1,62.68528,17.876283208081702,3,18.06179973983887,44.62348026016113
1.57,30.000221,28.53317159806485,9.265965602967968,1.384308225533827,5.999998999999891,0.0004361111111111,69.596695,10.027374,-3.5789332,0.0001141736216532,0.999999993482192,75.07781677246093,13.38916,0,1,76.07444,17.99087476710787,3,18.06179973983887,58.01264026016112
1.58,30.00047,28.51458261288936,9.323013376194844,1.6678838139371084,5.999999000000034,0.0004388888888888,69.59677,10.0343485,-11.9225235,0.0001149008421701,0.9999999933988982,74.11496276855469,-10.599701,0,1,65.47474,18.105466326134035,3,18.06179973983887,47.41294026016112
1.59,30.000223,28.49587956942144,9.380023857380651,1.384508321063831,5.9999990000000345,0.0004416666666666,69.596695,10.028185,-6.5106044,0.0001156280626869,0.9999999933150756,74.05678100585938,10.438339,0,1,75.91308,18.220057885160145,3,18.06179973983887,57.85128026016112
1.6,30.001019,28.477062542473224,9.436996818483534,1.7474216320135092,5.999999000000094,0.0004444444444444,69.59694,10.036948,5.0665274,0.0001163552832037,0.999999993230724,72.62083892822265,7.043579,0,1,82.95666,18.33464944418637,3,18.06179973983887,64.89486026016112
1.61,30.000021,28.45813160731282,9.493932031611726,1.4648391879450655,5.999998999999985,0.0004472222222222,69.59665,10.030928,5.907414,0.0001170825037204,0.9999999931458436,77.00543975830078,1.6516266,0,1,84.608284,18.449241003212535,3,18.06179973983887,66.54648426016112
1.62,30.000082,28.43908683966393,9.550829269024453,1.4298576801462428,5.9999990000002,0.00045,69.596664,10.030535,8.941708,0.0001178097242371,0.9999999930604344,78.12019653320313,-2.9600601,0,1,81.648224,18.5638325622387,3,18.06179973983887,63.586424260161124
1.63,30.00025,28.4199283157056,9.607688303132832,1.6227510453879317,5.999998999999946,0.0004527777777777,69.59671,10.035451,7.7537155,0.0001185369447536,0.9999999929744964,82.5718490600586,6.084778,0,1,87.733,18.67842412126481,3,18.06179973983887,69.67120026016113
